uuid,name,review-text,rating
646b5325-a0e1-4e00-8cb1-bbf320953ac1,Steak and Kidney,A reyt gud pie,5
a43fce6e-4345-4396-9086-77ca57c7f71f,Bob,Not Bad,3
b3ba0fc1-bf9b-4e35-915b-64eceeff9c7e,George,No pastry. This is NOT what I came here for!,0.5
e70004fa-31a6-495c-a6fe-15b85d5ea1cd,Ath,Was sceptical at first but turned out to be very nice.,4
7fd6cd0a-7692-4ce1-81d2-beeaa7ee011f,Tim ,Nom! ,5
7fd6cd0a-7692-4ce1-81d2-beeaa7ee011f,Ali,The fish in this pie was flaky and delicious! ,4.5
7fd6cd0a-7692-4ce1-81d2-beeaa7ee011f,Tim,Nom! ,0
a2d658c4-689e-4a45-9d8d-78ac4d033f52,this is one good pie!,Dan,1.5
5139ea05-492f-47ab-a17a-9e60b05c3f4b,Dead pie,Dead pie,1
5139ea05-492f-47ab-a17a-9e60b05c3f4b,didnt enjoy at all,Greg,4.5
5139ea05-492f-47ab-a17a-9e60b05c3f4b,\\n\\n\\n,aaa,1.5
6988136c-b4b3-49f5-9245-155a3ddf86ff,RJ,Perfect pie for gaming ,5
6988136c-b4b3-49f5-9245-155a3ddf86ff,Greg,I love this pie!,0
6988136c-b4b3-49f5-9245-155a3ddf86ff,Chris P Bacon,Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg Greg ,0
17744368-6591-4437-a118-55d580fee950,Simon,This pie is nice. 10/10 would recommend ,0
17744368-6591-4437-a118-55d580fee950,Ath,"Oh wow! The gravy was amazing!! I loved it however, the pastry was good but not perfect.",4
17744368-6591-4437-a118-55d580fee950,Simon,Yay pie,4.5
2467a656-c0bb-4ce9-adb5-c87400349f39,also a hacker,hi fellow hackers!,0
